case_name	profile	geometry	nu_min	nu_max	nu_step	gas_set	ray_set	max_abs_rel_percent
smoke_zenith	smoke	zenith	500	2980	20	core	medium	0.01
smoke_nadir	smoke	nadir	500	2980	20	core	medium	0.01
smoke_limb	smoke	limb	500	2980	20	core	medium	0.01
full_zenith_0500_0627	full	zenith	500	627	1	full	medium	0.01
full_zenith_0628_0755	full	zenith	628	755	1	full	medium	0.01
full_zenith_0756_0883	full	zenith	756	883	1	full	medium	0.01
full_zenith_0884_0900	full	zenith	884	900	1	full	medium	0.01
full_zenith_0900_1027	full	zenith	900	1027	1	full	medium	0.01
full_zenith_1028_1155	full	zenith	1028	1155	1	full	medium	0.01
full_zenith_1156_1283	full	zenith	1156	1283	1	full	medium	0.01
full_zenith_1284_1411	full	zenith	1284	1411	1	full	medium	0.01
full_zenith_1412_1500	full	zenith	1412	1500	1	full	medium	0.01
full_zenith_1500_1627	full	zenith	1500	1627	1	full	medium	0.01
full_zenith_1628_1755	full	zenith	1628	1755	1	full	medium	0.01
full_zenith_1756_1883	full	zenith	1756	1883	1	full	medium	0.01
full_zenith_1884_2011	full	zenith	1884	2011	1	full	medium	0.01
full_zenith_2012_2139	full	zenith	2012	2139	1	full	medium	0.01
full_zenith_2140_2200	full	zenith	2140	2200	1	full	medium	0.01
full_zenith_2200_2327	full	zenith	2200	2327	1	full	medium	0.01
full_zenith_2328_2455	full	zenith	2328	2455	1	full	medium	0.01
full_zenith_2456_2583	full	zenith	2456	2583	1	full	medium	0.01
full_zenith_2584_2711	full	zenith	2584	2711	1	full	medium	0.01
full_zenith_2712_2839	full	zenith	2712	2839	1	full	medium	0.01
full_zenith_2840_2967	full	zenith	2840	2967	1	full	medium	0.01
full_zenith_2968_2999	full	zenith	2968	2999	1	full	medium	0.01
full_nadir_0500_0627	full	nadir	500	627	1	full	medium	0.01
full_nadir_0628_0755	full	nadir	628	755	1	full	medium	0.01
full_nadir_0756_0883	full	nadir	756	883	1	full	medium	0.01
full_nadir_0884_0900	full	nadir	884	900	1	full	medium	0.01
full_nadir_0900_1027	full	nadir	900	1027	1	full	medium	0.01
full_nadir_1028_1155	full	nadir	1028	1155	1	full	medium	0.01
full_nadir_1156_1283	full	nadir	1156	1283	1	full	medium	0.01
full_nadir_1284_1411	full	nadir	1284	1411	1	full	medium	0.01
full_nadir_1412_1500	full	nadir	1412	1500	1	full	medium	0.01
full_nadir_1500_1627	full	nadir	1500	1627	1	full	medium	0.01
full_nadir_1628_1755	full	nadir	1628	1755	1	full	medium	0.01
full_nadir_1756_1883	full	nadir	1756	1883	1	full	medium	0.01
full_nadir_1884_2011	full	nadir	1884	2011	1	full	medium	0.01
full_nadir_2012_2139	full	nadir	2012	2139	1	full	medium	0.01
full_nadir_2140_2200	full	nadir	2140	2200	1	full	medium	0.01
full_nadir_2200_2327	full	nadir	2200	2327	1	full	medium	0.01
full_nadir_2328_2455	full	nadir	2328	2455	1	full	medium	0.01
full_nadir_2456_2583	full	nadir	2456	2583	1	full	medium	0.01
full_nadir_2584_2711	full	nadir	2584	2711	1	full	medium	0.01
full_nadir_2712_2839	full	nadir	2712	2839	1	full	medium	0.01
full_nadir_2840_2967	full	nadir	2840	2967	1	full	medium	0.01
full_nadir_2968_2999	full	nadir	2968	2999	1	full	medium	0.01
full_limb_0500_0627	full	limb	500	627	1	full	medium	0.01
full_limb_0628_0755	full	limb	628	755	1	full	medium	0.01
full_limb_0756_0883	full	limb	756	883	1	full	medium	0.01
full_limb_0884_0900	full	limb	884	900	1	full	medium	0.01
full_limb_0900_1027	full	limb	900	1027	1	full	medium	0.01
full_limb_1028_1155	full	limb	1028	1155	1	full	medium	0.01
full_limb_1156_1283	full	limb	1156	1283	1	full	medium	0.01
full_limb_1284_1411	full	limb	1284	1411	1	full	medium	0.01
full_limb_1412_1500	full	limb	1412	1500	1	full	medium	0.01
full_limb_1500_1627	full	limb	1500	1627	1	full	medium	0.01
full_limb_1628_1755	full	limb	1628	1755	1	full	medium	0.01
full_limb_1756_1883	full	limb	1756	1883	1	full	medium	0.01
full_limb_1884_2011	full	limb	1884	2011	1	full	medium	0.01
full_limb_2012_2139	full	limb	2012	2139	1	full	medium	0.01
full_limb_2140_2200	full	limb	2140	2200	1	full	medium	0.01
full_limb_2200_2327	full	limb	2200	2327	1	full	medium	0.01
full_limb_2328_2455	full	limb	2328	2455	1	full	medium	0.01
full_limb_2456_2583	full	limb	2456	2583	1	full	medium	0.01
full_limb_2584_2711	full	limb	2584	2711	1	full	medium	0.01
full_limb_2712_2839	full	limb	2712	2839	1	full	medium	0.01
full_limb_2840_2967	full	limb	2840	2967	1	full	medium	0.01
full_limb_2968_2999	full	limb	2968	2999	1	full	medium	0.01
