geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,500,0,0.0755600794428068
limb,501,0,0.07143196746100418
limb,502,0,0.06421024211496776
limb,503,0,0.06830259173966838
limb,504,0,0.07235487862715598
limb,505,0,0.07318615692009851
limb,506,0,0.06896621687777177
limb,507,0,0.06250995953973636
limb,508,0,0.07022279794218135
limb,509,0,0.07581626627641634
limb,510,0,0.07480953144144906
limb,511,0,0.07342045345045511
limb,512,0,0.074134414236022
limb,513,0,0.07912931445308166
limb,514,0,0.07759405312211094
limb,515,0,0.07459078041898065
limb,516,0,0.06996609608104296
limb,517,0,0.06305675723976534
limb,518,0,0.06526664519551996
limb,519,0,0.06782775445688626
limb,520,0,0.06619767157491019
limb,521,0,0.0756683410621732
limb,522,0,0.07826798207704357
limb,523,0,0.0778562084898374
limb,524,0,0.07454576345582299
limb,525,0,0.06961904429768843
limb,526,0,0.06236042279462399
limb,527,0,0.07028347293897114
limb,528,0,0.07597557059354583
limb,529,0,0.07737819333966815
limb,530,0,0.08025035578385635
limb,531,0,0.08120795161889116
limb,532,0,0.08039680479066336
limb,533,0,0.08005160957587495
limb,534,0,0.07880511047792049
limb,535,0,0.07677321646502976
limb,536,0,0.06701408160936645
limb,537,0,0.07286079353475908
limb,538,0,0.07943777233009196
limb,539,0,0.08100183363827736
limb,540,0,0.07870095045808942
limb,541,0,0.06974701274117903
limb,542,0,0.07733304394468943
limb,543,0,0.07908856248204109
limb,544,0,0.0737635331418816
limb,545,0,0.06287753389977142
limb,546,0,0.06235740935458865
limb,547,0,0.06822307700021386
limb,548,0,0.06984159551218003
limb,549,0,0.07609645256889282
limb,550,0,0.0685751335797554
limb,551,0,0.07716783178399757
limb,552,0,0.07816046682047574
limb,553,0,0.07844246574506435
limb,554,0,0.07310101847284463
limb,555,0,0.06961345650386414
limb,556,0,0.07797476229458053
limb,557,0,0.07620085131985027
limb,558,0,0.07881513232960971
limb,559,0,0.07897527415157024
limb,560,0,0.07865938476632114
limb,561,0,0.0784937308087578
limb,562,0,0.07669298741724175
limb,563,0,0.06611469458133996
limb,564,0,0.07052621431403502
limb,565,0,0.07464440711800316
limb,566,0,0.07149609535824954
limb,567,0,0.06228967329162938
limb,568,0,0.06494075998934275
limb,569,0,0.06154859018484825
limb,570,0,0.06586341860943559
limb,571,0,0.0689955683008382
