# $1 = pressure [hPa]
# $2 = temperature [K]
# $3 = column density [molecules/cm^2]
# $4 = emissivity [-]

1000 285 2.502479e+11 1.013450e-06
1000 285 2.807791e+11 1.137090e-06
1000 285 3.150340e+11 1.275820e-06
1000 285 3.534680e+11 1.431469e-06
1000 285 3.965909e+11 1.606109e-06
1000 285 4.449747e+11 1.802050e-06
1000 285 4.992624e+11 2.021900e-06
1000 285 5.601721e+11 2.268570e-06
1000 285 6.285128e+11 2.545339e-06
1000 285 7.051923e+11 2.855869e-06
1000 285 7.912254e+11 3.204290e-06
1000 285 8.877544e+11 3.595211e-06
1000 285 9.960600e+11 4.033821e-06
1000 285 1.117581e+12 4.525950e-06
1000 285 1.253920e+12 5.078108e-06
1000 285 1.406901e+12 5.697640e-06
1000 285 1.578551e+12 6.392749e-06
1000 285 1.771130e+12 7.172660e-06
1000 285 1.987210e+12 8.047721e-06
1000 285 2.229640e+12 9.029530e-06
1000 285 2.501660e+12 1.013110e-05
1000 285 2.806861e+12 1.136710e-05
1000 285 3.149302e+12 1.275390e-05
1000 285 3.533522e+12 1.430990e-05
1000 285 3.964610e+12 1.605560e-05
1000 285 4.448290e+12 1.801440e-05
1000 285 4.990979e+12 2.021210e-05
1000 285 5.599876e+12 2.267799e-05
1000 285 6.283057e+12 2.544460e-05
1000 285 7.049600e+12 2.854880e-05
1000 285 7.909647e+12 3.203170e-05
1000 285 8.874620e+12 3.593948e-05
1000 285 9.957337e+12 4.032400e-05
1000 285 1.117211e+13 4.524338e-05
1000 285 1.253510e+13 5.076290e-05
1000 285 1.406440e+13 5.695567e-05
1000 285 1.578031e+13 6.390399e-05
1000 285 1.770550e+13 7.169997e-05
1000 285 1.986552e+13 8.044686e-05
1000 285 2.228910e+13 9.026082e-05
1000 285 2.500840e+13 1.012720e-04
1000 285 2.805942e+13 1.136261e-04
1000 285 3.148271e+13 1.274870e-04
1000 285 3.532351e+13 1.430390e-04
1000 285 3.963296e+13 1.604880e-04
1000 285 4.446816e+13 1.800661e-04
1000 285 4.989344e+13 2.020310e-04
1000 285 5.598042e+13 2.266749e-04
1000 285 6.280999e+13 2.543250e-04
1000 285 7.047278e+13 2.853471e-04
1000 285 7.907057e+13 3.201520e-04
1000 285 8.871713e+13 3.592011e-04
1000 285 9.954057e+13 4.030121e-04
1000 285 1.116840e+14 4.521651e-04
1000 285 1.253099e+14 5.073111e-04
1000 285 1.405982e+14 5.691791e-04
1000 285 1.577511e+14 6.385900e-04
1000 285 1.769960e+14 7.164621e-04
1000 285 1.985901e+14 8.038241e-04
1000 285 2.228180e+14 9.018330e-04
1000 285 2.500017e+14 1.011780e-03
1000 285 2.805017e+14 1.135130e-03
1000 285 3.147228e+14 1.273500e-03
1000 285 3.531188e+14 1.428720e-03
1000 285 3.962006e+14 1.602840e-03
1000 285 4.445368e+14 1.798160e-03
1000 285 4.987701e+14 2.017250e-03
