# $1 = pressure [hPa]
# $2 = temperature [K]
# $3 = column density [molecules/cm^2]
# $4 = emissivity [-]

1000 285 2.502479e+11 1.013450e-06
1000 285 4.443896e+15 1.778700e-02
1000 285 8.865870e+15 3.507690e-02
1000 285 1.768800e+16 6.839220e-02
1000 285 3.528875e+16 1.304350e-01
1000 285 7.040343e+16 2.385470e-01
1000 285 1.115739e+17 3.430380e-01
1000 285 1.575949e+17 4.372230e-01
1000 285 2.225983e+17 5.394950e-01
1000 285 2.802252e+17 6.079640e-01
1000 285 3.958084e+17 7.036450e-01
1000 285 5.590680e+17 7.837600e-01
1000 285 7.038010e+17 8.269320e-01
1000 285 1.404130e+18 9.174920e-01
1000 285 3.956788e+18 9.867960e-01
1000 285 1.982636e+19 9.999980e-01
